Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Rice (Paddy),Nursery,5-25,NPK 20:10:10,6.85,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,10-30,NPK 12:32:16,6.94,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,15-35,DAP + MOP,8.18,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,20-40,SOP (K₂SO₄),5.38,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,25-45,DAP + MOP,8.29,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,30-50,NPK 12:32:16,6.45,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,35-55,NPK 20:10:10,3.41,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,40-60,MgSO₄,4.1,Twice/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,45-65,NPK 19:19:19,9.57,Weekly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,50-70,ZnSO₄,1.2,Weekly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,55-75,Ca(NO₃)₂,7.83,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,60-80,NPK 12:32:16,1.81,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,65-85,NPK 12:32:16,9.03,Twice/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,70-90,NPK 12:32:16,9.87,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,75-95,ZnSO₄,11.05,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,80-100,MgSO₄,6.68,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,85-105,Urea (N),3.21,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,90-110,NPK 12:32:16,11.65,Weekly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,95-115,NPK 12:32:16,11.62,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,100-120,DAP + MOP,7.82,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,105-125,ZnSO₄,1.25,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,110-130,NPK 20:10:10,9.78,Weekly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,115-135,DAP + MOP,11.42,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,120-140,Urea (N),7.71,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,125-145,NPK 19:19:19,9.6,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,130-150,DAP + MOP,5.36,Twice/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,135-155,ZnSO₄,1.21,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,140-160,SSP,11.76,Once/week,2-3 cm standing water,Daily / Alternate days
