State,Year,Season,Crop,Area (ha),Production (kg/ha)
Kerala,2004,Rabi,Bajra,3043,8643370
Kerala,2024,Zaid,Groundnut,1733,5295848
Kerala,2007,Kharif,Pulses,2591,2554179
Kerala,2010,Rabi,Wheat,8445,8281740
Kerala,2003,Kharif,Wheat,7253,3268848
Kerala,2005,Kharif,Cotton,2169,9746353
Kerala,2006,Zaid,Groundnut,9802,7390186
Kerala,2009,Zaid,Barley,5957,3411100
Kerala,2003,Kharif,Jowar,8448,6879461
Kerala,2024,Kharif,Rice,6887,8162992
Kerala,2000,Zaid,Groundnut,2352,5013260
Kerala,2024,Zaid,Cotton,6311,6441169
Kerala,2005,Rabi,Groundnut,8691,9807128
Kerala,2001,Zaid,Pulses,9800,1012212
Kerala,2002,Rabi,Groundnut,9357,397011
Kerala,2017,Kharif,Sugarcane,5202,9233139
Kerala,2013,Kharif,Cotton,2798,2300316
Kerala,2023,Zaid,Cotton,2118,1801152
Kerala,2024,Rabi,Rice,7026,2408476
Kerala,2005,Kharif,Maize,4806,470516
Kerala,2000,Zaid,Jowar,9950,7611668
Kerala,2014,Rabi,Wheat,8041,8251654
Kerala,2020,Kharif,Rice,2474,4850537
Kerala,2012,Kharif,Sugarcane,2612,5405192
Kerala,2020,Zaid,Sugarcane,3325,9351357
Kerala,2009,Zaid,Wheat,8518,5776819
Kerala,2016,Rabi,Cotton,5859,3644368
Kerala,2019,Rabi,Bajra,9515,5630357
Kerala,2005,Kharif,Pulses,3994,2567763
Kerala,2006,Zaid,Jowar,1306,7037017
Kerala,2005,Kharif,Groundnut,5741,2655959
Kerala,2019,Zaid,Rice,4286,3330510
Kerala,2013,Rabi,Sugarcane,2893,8002932
Kerala,2010,Rabi,Cotton,9627,6741551
Kerala,2022,Zaid,Groundnut,7781,4479416
Kerala,2015,Rabi,Cotton,5590,2095953
Kerala,2003,Zaid,Jowar,5092,7256831
Kerala,2005,Zaid,Sugarcane,9196,6820523
Kerala,2016,Zaid,Rice,1327,838657
Kerala,2010,Kharif,Pulses,6768,2686186
Kerala,2019,Rabi,Cotton,8914,9698445
Kerala,2001,Zaid,Wheat,3840,8151887
Kerala,2016,Rabi,Jowar,4636,3378834
Kerala,2009,Kharif,Sugarcane,5463,3057071
Kerala,2011,Zaid,Rice,7874,5251662
Kerala,2019,Kharif,Rice,9596,5383236
Kerala,2013,Rabi,Rice,6678,7279253
Kerala,2000,Zaid,Sugarcane,6798,2550669
Kerala,2000,Rabi,Maize,6166,5987378
Kerala,2017,Zaid,Wheat,9354,4030387
Kerala,2012,Zaid,Barley,3240,2398580
Kerala,2003,Rabi,Wheat,9243,4254745
Kerala,2013,Rabi,Barley,1592,3262295
Kerala,2014,Zaid,Cotton,1237,5673208
Kerala,2021,Kharif,Sugarcane,4426,2290574
Kerala,2008,Zaid,Sugarcane,9963,8979368
Kerala,2022,Zaid,Wheat,3533,8780661
Kerala,2023,Rabi,Sugarcane,2588,8610610
Kerala,2007,Rabi,Wheat,6311,6882231
Kerala,2023,Rabi,Sugarcane,5617,9800857
Kerala,2016,Rabi,Pulses,6429,667992
Kerala,2002,Rabi,Maize,7977,6000406
Kerala,2016,Kharif,Wheat,9495,3892445
Kerala,2005,Rabi,Maize,7593,9595411
Kerala,2012,Rabi,Rice,2869,4863805
Kerala,2002,Zaid,Sugarcane,5099,7027145
Kerala,2002,Rabi,Sugarcane,4625,7813341
Kerala,2016,Kharif,Sugarcane,4057,2181720
Kerala,2000,Zaid,Pulses,5356,239408
Kerala,2006,Zaid,Pulses,8651,1556205
Kerala,2001,Rabi,Jowar,1927,7689672
Kerala,2014,Rabi,Rice,4728,4469694
Kerala,2015,Zaid,Rice,6436,6870151
Kerala,2010,Zaid,Maize,2980,8867426
Kerala,2004,Kharif,Pulses,3722,1853417
Kerala,2002,Zaid,Groundnut,9490,3321191
Kerala,2003,Zaid,Cotton,4378,4947974
Kerala,2005,Kharif,Sugarcane,4671,9236255
Kerala,2014,Kharif,Pulses,4453,2463540
Kerala,2017,Kharif,Groundnut,4111,8415752
Kerala,2021,Kharif,Bajra,9700,2902772
Kerala,2005,Zaid,Jowar,8154,99690
Kerala,2008,Rabi,Cotton,7325,6896832
Kerala,2019,Kharif,Pulses,2453,2105817
Kerala,2024,Zaid,Bajra,5158,3875782
Kerala,2008,Zaid,Barley,3875,4563870
Kerala,2009,Zaid,Pulses,4114,1965045
Kerala,2002,Kharif,Pulses,7929,1513106
Kerala,2010,Zaid,Groundnut,3695,7283586
Kerala,2019,Kharif,Bajra,2885,7271145
Kerala,2015,Zaid,Barley,5961,5717559
Kerala,2003,Kharif,Wheat,9613,2684604
Kerala,2023,Rabi,Pulses,1332,5140335
Kerala,2011,Kharif,Maize,7239,6461431
Kerala,2012,Zaid,Cotton,6850,8800822
Kerala,2022,Kharif,Bajra,5636,6529065
Kerala,2018,Rabi,Jowar,8905,5815573
Kerala,2020,Kharif,Pulses,5781,8229784
Kerala,2016,Rabi,Jowar,2515,5439698
Kerala,2022,Rabi,Barley,6614,7303061
Kerala,2004,Kharif,Sugarcane,7832,8684721
Kerala,2017,Rabi,Cotton,3103,824914
Kerala,2013,Rabi,Jowar,5674,212057
Kerala,2024,Kharif,Groundnut,2122,1650898
Kerala,2016,Zaid,Sugarcane,2359,6798979
Kerala,2008,Kharif,Groundnut,3698,5094074
Kerala,2012,Kharif,Groundnut,1794,6903840
Kerala,2017,Kharif,Maize,6609,4482958
Kerala,2009,Rabi,Groundnut,3862,5968447
Kerala,2013,Rabi,Cotton,2901,5331290
Kerala,2024,Kharif,Barley,8185,421981
Kerala,2011,Kharif,Barley,7046,4074431
Kerala,2012,Zaid,Jowar,7265,6576107
Kerala,2010,Rabi,Bajra,9771,3047196
Kerala,2011,Zaid,Barley,1043,7447477
Kerala,2017,Kharif,Bajra,1537,2064605
Kerala,2003,Kharif,Groundnut,2304,1555129
Kerala,2016,Zaid,Maize,8581,3161576
Kerala,2017,Kharif,Maize,8581,6042904
